"from","to"
"JUN","ANKRD17"
"JUND","ANKRD17"
"MAX","ANKRD17"
"MAZ","ANKRD17"
"MNT","ANKRD17"
"MYC","ANKRD17"
"NCOA1","ANKRD17"
"NCOA2","ANKRD17"
"NCOA3","ANKRD17"
"NR2F1","ANKRD17"
"NR5A2","ANKRD17"
"PGR","ANKRD17"
"SRF","ANKRD17"
"TFAP2A","ANKRD17"
"TFAP2C","ANKRD17"
"ZNF143","ANKRD17"
"AHR","UTP3"
"AR","UTP3"
"ARNT","UTP3"
"CTCF","UTP3"
"CUX1","UTP3"
"E2F1","UTP3"
"EGR1","UTP3"
"ELF1","UTP3"
"ELK1","UTP3"
"ERG","UTP3"
"ESR1","UTP3"
"ESR2","UTP3"
"FOSL2","UTP3"
"FOXA1","UTP3"
"FOXM1","UTP3"
"GABPA","UTP3"
"GATA3","UTP3"
"HSF1","UTP3"
"KLF4","UTP3"
"MAX","UTP3"
"MAZ","UTP3"
"MNT","UTP3"
"MYC","UTP3"
"NCOA2","UTP3"
"NCOA3","UTP3"
"NR2F1","UTP3"
"NR2F2","UTP3"
"PGR","UTP3"
"RELA","UTP3"
"SRF","UTP3"
"TFAP2A","UTP3"
"TFAP2C","UTP3"
"ZBTB11","UTP3"
"ZNF143","UTP3"
"AHR","ITGB4"
"AR","ITGB4"
"CTCF","ITGB4"
"E2F1","ITGB4"
"ELF1","ITGB4"
"ERG","ITGB4"
"ESR1","ITGB4"
"ESRRA","ITGB4"
"FOSL2","ITGB4"
"FOXA1","ITGB4"
"GABPA","ITGB4"
"JUND","ITGB4"
"KDM5B","ITGB4"
"KLF4","ITGB4"
"KLF9","ITGB4"
"MAX","ITGB4"
"MAZ","ITGB4"
"MBD3","ITGB4"
"MNT","ITGB4"
"MYC","ITGB4"
"NCOA2","ITGB4"
"NR2F1","ITGB4"
"NR2F2","ITGB4"
"NR3C1","ITGB4"
"NRF1","ITGB4"
"PGR","ITGB4"
"REST","ITGB4"
"RFX5","ITGB4"
"TEAD4","ITGB4"
"TFAP2A","ITGB4"
"TFAP2C","ITGB4"
"ZKSCAN1","ITGB4"
"ZNF143","ITGB4"
"AHR","WBP2"
"AR","WBP2"
"ARNT","WBP2"
"CEBPB","WBP2"
"CTCF","WBP2"
"E2F1","WBP2"
"EGR1","WBP2"
"ELF1","WBP2"
"ELK1","WBP2"
"ERG","WBP2"
"ESR1","WBP2"
"FOXA1","WBP2"
"GABPA","WBP2"
"GATA3","WBP2"
"HSF1","WBP2"
"MAX","WBP2"
"MAZ","WBP2"
"MNT","WBP2"
"MYC","WBP2"
"NCOA3","WBP2"
"NR2F1","WBP2"
"NRF1","WBP2"
"PGR","WBP2"
"RELA","WBP2"
"SREBF1","WBP2"
"TFAP2C","WBP2"
"ZBTB11","WBP2"
"ZNF143","WBP2"
"ARNT","EIF5A"
"CTCF","EIF5A"
"E2F1","EIF5A"
"EGR1","EIF5A"
"ELF1","EIF5A"
"ERG","EIF5A"
"ESR1","EIF5A"
"FOXA1","EIF5A"
"GABPA","EIF5A"
"GATA3","EIF5A"
"KDM5B","EIF5A"
"MAX","EIF5A"
"MAZ","EIF5A"
"MNT","EIF5A"
"MYC","EIF5A"
"NR2F1","EIF5A"
"NRF1","EIF5A"
"RELA","EIF5A"
"REST","EIF5A"
"SRF","EIF5A"
"ZNF143","EIF5A"
"ARNT","KDM6B"
"CTCF","KDM6B"
"CUX1","KDM6B"
"E2F1","KDM6B"
"EGR1","KDM6B"
"ELF1","KDM6B"
"ELK1","KDM6B"
"ERG","KDM6B"
"ESR1","KDM6B"
"ESRRA","KDM6B"
"FOXA1","KDM6B"
"FOXK2","KDM6B"
"GABPA","KDM6B"
"GATA3","KDM6B"
"KDM5B","KDM6B"
"KLF9","KDM6B"
"MAX","KDM6B"
"MAZ","KDM6B"
"MBD3","KDM6B"
"MNT","KDM6B"
"MYC","KDM6B"
"NCOA2","KDM6B"
"NR2F1","KDM6B"
"NR2F2","KDM6B"
"PGR","KDM6B"
"REST","KDM6B"
"RFX5","KDM6B"
"SREBF1","KDM6B"
"TFAP2C","KDM6B"
"ZKSCAN1","KDM6B"
"ZNF143","KDM6B"
"AHR","CLEC10A"
"MYC","CLEC10A"
"CTCF","SLC52A1"
"MYC","SLC52A1"
"CTCF","GUCY2D"
"MYC","GUCY2D"
"NCOA3","GUCY2D"
"NR2F1","GUCY2D"
"CTCF","GPS2"
"E2F1","GPS2"
"EGR1","GPS2"
"ELF1","GPS2"
"ELK1","GPS2"
"ERG","GPS2"
"ESR1","GPS2"
"FOXA1","GPS2"
"GABPA","GPS2"
"GATA3","GPS2"
"KDM5B","GPS2"
"MAX","GPS2"
"MNT","GPS2"
"MYC","GPS2"
"NR2F1","GPS2"
"NR2F2","GPS2"
"REST","GPS2"
"SRF","GPS2"
"TFAP2A","GPS2"
"TFAP2C","GPS2"
"ZBTB11","GPS2"
"ZNF143","GPS2"
"AHR","XAF1"
"AR","XAF1"
"ARNT","XAF1"
"CTCF","XAF1"
"MYC","XAF1"
"AHR","DLG4"
"AR","DLG4"
"ARNT","DLG4"
"CEBPB","DLG4"
"CTCF","DLG4"
"CUX1","DLG4"
"E2F1","DLG4"
"EGR1","DLG4"
"ELF1","DLG4"
"ERG","DLG4"
"ESR1","DLG4"
"ESRRA","DLG4"
"FOSL2","DLG4"
"FOXA1","DLG4"
"FOXM1","DLG4"
"GABPA","DLG4"
"GATA3","DLG4"
"JUND","DLG4"
"KDM5B","DLG4"
"KLF9","DLG4"
"MAX","DLG4"
"MAZ","DLG4"
"MNT","DLG4"
"MYC","DLG4"
"NCOA1","DLG4"
"NCOA2","DLG4"
"NR2F1","DLG4"
"NR2F2","DLG4"
"PGR","DLG4"
"REST","DLG4"
"RFX5","DLG4"
"SREBF1","DLG4"
"SRF","DLG4"
"TEAD4","DLG4"
"TFAP2A","DLG4"
"TFAP2C","DLG4"
"ZBTB11","DLG4"
"ZKSCAN1","DLG4"
"ZNF143","DLG4"
"AHR","VPS13B"
"AR","VPS13B"
"ARNT","VPS13B"
"CTCF","VPS13B"
"E2F1","VPS13B"
"EGR1","VPS13B"
"ELF1","VPS13B"
"ELK1","VPS13B"
"ERG","VPS13B"
"ESR1","VPS13B"
"FOXA1","VPS13B"
"GABPA","VPS13B"
"GATA3","VPS13B"
"HSF1","VPS13B"
"KDM5B","VPS13B"
"KLF4","VPS13B"
"KLF9","VPS13B"
"MAX","VPS13B"
"MAZ","VPS13B"
"MNT","VPS13B"
"MYC","VPS13B"
"NCOA2","VPS13B"
"NCOA3","VPS13B"
"NR2F1","VPS13B"
"NR2F2","VPS13B"
"PGR","VPS13B"
"RFX5","VPS13B"
"SRF","VPS13B"
"TFAP2A","VPS13B"
"TFAP2C","VPS13B"
"ZBTB11","VPS13B"
"ZKSCAN1","VPS13B"
"ZNF143","VPS13B"
"AHR","REEP2"
"AR","REEP2"
"ARNT","REEP2"
"CTCF","REEP2"
"E2F1","REEP2"
"EGR1","REEP2"
"ERG","REEP2"
"ESR1","REEP2"
"ESRRA","REEP2"
"MYC","REEP2"
"NR2F1","REEP2"
"TFAP2C","REEP2"
"ZNF143","REEP2"
"AHR","SDF2"
"AR","SDF2"
"ARNT","SDF2"
"CTCF","SDF2"
"CUX1","SDF2"
"E2F1","SDF2"
"EGR1","SDF2"
"ELF1","SDF2"
"ELK1","SDF2"
"ERG","SDF2"
"ESR1","SDF2"
"FOXA1","SDF2"
"GABPA","SDF2"
"GATA3","SDF2"
"KLF9","SDF2"
"MAX","SDF2"
"MAZ","SDF2"
"MNT","SDF2"
"MYC","SDF2"
"NCOA1","SDF2"
"NCOA2","SDF2"
"NCOA3","SDF2"
"NR2F1","SDF2"
"SREBF1","SDF2"
"ZNF143","SDF2"
"ARNT","FLOT2"
"CTCF","FLOT2"
"CUX1","FLOT2"
"E2F1","FLOT2"
"ELF1","FLOT2"
"ELK1","FLOT2"
"ERG","FLOT2"
"FOXA1","FLOT2"
"GABPA","FLOT2"
"GATA3","FLOT2"
"KDM5B","FLOT2"
"KLF4","FLOT2"
"KLF9","FLOT2"
"MAX","FLOT2"
"MAZ","FLOT2"
"MNT","FLOT2"
"MYC","FLOT2"
"NCOA3","FLOT2"
"NR2F1","FLOT2"
"TFAP2A","FLOT2"
"TFAP2C","FLOT2"
"ZNF143","FLOT2"
"AHR","ERAL1"
"AR","ERAL1"
"CTCF","ERAL1"
"E2F1","ERAL1"
"E2F4","ERAL1"
"EGR1","ERAL1"
"ELF1","ERAL1"
"ESR1","ERAL1"
"FOXA1","ERAL1"
"GABPA","ERAL1"
"KLF9","ERAL1"
"MAX","ERAL1"
"MNT","ERAL1"
"MYC","ERAL1"
"NCOA1","ERAL1"
"NCOA2","ERAL1"
"NCOA3","ERAL1"
"NR2F1","ERAL1"
"PGR","ERAL1"
"RELA","ERAL1"
"SRF","ERAL1"
"TFAP2A","ERAL1"
"TFAP2C","ERAL1"
"ZNF143","ERAL1"
"AHR","PRMT7"
"AR","PRMT7"
"ARNT","PRMT7"
"CTCF","PRMT7"
"CUX1","PRMT7"
"E2F1","PRMT7"
"E2F4","PRMT7"
"ELF1","PRMT7"
"ERG","PRMT7"
"ESR1","PRMT7"
"FOXA1","PRMT7"
"GABPA","PRMT7"
"GATA3","PRMT7"
"HSF1","PRMT7"
"KDM5B","PRMT7"
"KLF4","PRMT7"
"KLF9","PRMT7"
"MAX","PRMT7"
"MAZ","PRMT7"
"MNT","PRMT7"
"MYC","PRMT7"
"NCOA2","PRMT7"
"NCOA3","PRMT7"
"NR2F1","PRMT7"
"NR2F2","PRMT7"
"PGR","PRMT7"
"RELA","PRMT7"
"SRF","PRMT7"
"TFAP2A","PRMT7"
"TFAP2C","PRMT7"
"ZBTB11","PRMT7"
"ZKSCAN1","PRMT7"
"ZNF143","PRMT7"
"AR","NIP7"
"CTCF","NIP7"
"CUX1","NIP7"
"E2F1","NIP7"
"ELF1","NIP7"
"ELK1","NIP7"
"ERG","NIP7"
"ESR1","NIP7"
"FOXA1","NIP7"
"GABPA","NIP7"
"GATA3","NIP7"
"KDM5B","NIP7"
"KLF9","NIP7"
"MAX","NIP7"
"MAZ","NIP7"
"MNT","NIP7"
"MYC","NIP7"
"NCOA1","NIP7"
"NCOA3","NIP7"
"NR2F1","NIP7"
"PGR","NIP7"
"RELA","NIP7"
"RFX5","NIP7"
"SRF","NIP7"
"TFAP2A","NIP7"
"TFAP2C","NIP7"
"ZBTB11","NIP7"
"ZNF143","NIP7"
"AHR","TERF2"
"AR","TERF2"
"ARNT","TERF2"
"CTCF","TERF2"
"E2F1","TERF2"
"ELF1","TERF2"
"ELK1","TERF2"
"ERG","TERF2"
"ESR1","TERF2"
"FOXA1","TERF2"
"GABPA","TERF2"
"GATA3","TERF2"
"KDM5B","TERF2"
"KLF9","TERF2"
"MAX","TERF2"
"MAZ","TERF2"
"MNT","TERF2"
"MYC","TERF2"
"NCOA3","TERF2"
"NR2F1","TERF2"
"PGR","TERF2"
"SRF","TERF2"
"TCF12","TERF2"
"TFAP2A","TERF2"
"TFAP2C","TERF2"
"ZBTB11","TERF2"
"ZNF143","TERF2"
"AR","VPS4A"
"ARNT","VPS4A"
"CTCF","VPS4A"
"CUX1","VPS4A"
"E2F1","VPS4A"
"ELF1","VPS4A"
"ELK1","VPS4A"
"ERG","VPS4A"
"ESR1","VPS4A"
"ESRRA","VPS4A"
"FOXA1","VPS4A"
"GABPA","VPS4A"
"HSF1","VPS4A"
"KDM5B","VPS4A"
"KLF9","VPS4A"
"MAX","VPS4A"
"MAZ","VPS4A"
"MNT","VPS4A"
"MYC","VPS4A"
"NCOA2","VPS4A"
"NR2F1","VPS4A"
"NRF1","VPS4A"
"RFX5","VPS4A"
"TFAP2A","VPS4A"
"TFAP2C","VPS4A"
"ZKSCAN1","VPS4A"
"ZNF143","VPS4A"
"AR","MTSS1L"
"CTCF","MTSS1L"
"E2F1","MTSS1L"
"ERG","MTSS1L"
"ESR1","MTSS1L"
"GATA3","MTSS1L"
"KDM5B","MTSS1L"
"KLF4","MTSS1L"
"KLF9","MTSS1L"
"MAX","MTSS1L"
"MAZ","MTSS1L"
"MBD3","MTSS1L"
"MNT","MTSS1L"
"MYC","MTSS1L"
"NR2F1","MTSS1L"
"NRF1","MTSS1L"
"PGR","MTSS1L"
"RFX5","MTSS1L"
"SRF","MTSS1L"
"TCF7L2","MTSS1L"
"TFAP2A","MTSS1L"
"ZNF143","MTSS1L"
"AHR","ANKEF1"
"AR","ANKEF1"
"CTCF","ANKEF1"
"E2F1","ANKEF1"
"EGR1","ANKEF1"
"ELF1","ANKEF1"
"ELK1","ANKEF1"
"ERG","ANKEF1"
"ESR1","ANKEF1"
"FOXA1","ANKEF1"
"GABPA","ANKEF1"
"GATA3","ANKEF1"
"KDM5B","ANKEF1"
"KLF9","ANKEF1"
"MAX","ANKEF1"
"MAZ","ANKEF1"
"MBD3","ANKEF1"
"MNT","ANKEF1"
"MYC","ANKEF1"
"NCOA2","ANKEF1"
"NR2F1","ANKEF1"
"NRF1","ANKEF1"
"TEAD4","ANKEF1"
"TFAP2A","ANKEF1"
"TFAP2C","ANKEF1"
"ZBTB11","ANKEF1"
"ZNF143","ANKEF1"
"AHR","SNAP25"
"AR","SNAP25"
"CEBPB","SNAP25"
"CTCF","SNAP25"
"E2F1","SNAP25"
"ELF1","SNAP25"
"ESR1","SNAP25"
"FOXA1","SNAP25"
"KLF9","SNAP25"
"MAX","SNAP25"
"MBD3","SNAP25"
"MYC","SNAP25"
"NCOA3","SNAP25"
"NR2F1","SNAP25"
"REST","SNAP25"
"TFAP2C","SNAP25"
"ZNF143","SNAP25"
"AR","BTBD3"
"ARNT","BTBD3"
"CTCF","BTBD3"
"E2F1","BTBD3"
"E2F4","BTBD3"
"EGR1","BTBD3"
"ERG","BTBD3"
"ESR1","BTBD3"
"FOXA1","BTBD3"
"KDM5B","BTBD3"
"KLF4","BTBD3"
"KLF9","BTBD3"
"MAX","BTBD3"
"MNT","BTBD3"
"MYC","BTBD3"
"NR2F1","BTBD3"
"NRF1","BTBD3"
"PGR","BTBD3"
"TFAP2A","BTBD3"
"TFAP2C","BTBD3"
"ZNF143","BTBD3"
"AR","PCNA"
"ARNT","PCNA"
"CEBPB","PCNA"
"CTCF","PCNA"
"E2F1","PCNA"
"E2F4","PCNA"
"ELF1","PCNA"
"ERG","PCNA"
"ESR1","PCNA"
"FOXA1","PCNA"
"KDM5B","PCNA"
"KLF4","PCNA"
"KLF9","PCNA"
"MAX","PCNA"
"MAZ","PCNA"
"MNT","PCNA"
"MYC","PCNA"
"NCOA2","PCNA"
"NR2F1","PCNA"
"NR2F2","PCNA"
"NRF1","PCNA"
"RFX5","PCNA"
"SRF","PCNA"
"TFAP2C","PCNA"
"TP53","PCNA"
"ZNF143","PCNA"
"AHR","NXT1"
"AR","NXT1"
"CTCF","NXT1"
"E2F1","NXT1"
"E2F4","NXT1"
"EGR1","NXT1"
"ELF1","NXT1"
"ELK1","NXT1"
"ERG","NXT1"
"ESR1","NXT1"
"GABPA","NXT1"
"KDM5B","NXT1"
"KLF4","NXT1"
"KLF9","NXT1"
"MAX","NXT1"
"MAZ","NXT1"
"MNT","NXT1"
"MYC","NXT1"
"NR2F1","NXT1"
"NR2F2","NXT1"
"NRF1","NXT1"
"PGR","NXT1"
"SRF","NXT1"
"TFAP2A","NXT1"
"TFAP2C","NXT1"
"ZNF143","NXT1"
"ZNF592","NXT1"
"AHR","POLR3F"
"AR","POLR3F"
"ARNT","POLR3F"
"CTCF","POLR3F"
"E2F1","POLR3F"
"ELF1","POLR3F"
"ERG","POLR3F"
"ESR1","POLR3F"
"FOXA1","POLR3F"
"GABPA","POLR3F"
"HSF1","POLR3F"
"KDM5B","POLR3F"
"KLF9","POLR3F"
"MAX","POLR3F"
"MAZ","POLR3F"
"MNT","POLR3F"
"MYC","POLR3F"
"NCOA3","POLR3F"
"NR2F1","POLR3F"
"PGR","POLR3F"
"RELA","POLR3F"
"RFX5","POLR3F"
"SRF","POLR3F"
"TFAP2A","POLR3F"
"TFAP2C","POLR3F"
"ZBTB11","POLR3F"
"ZNF143","POLR3F"
"AHR","RIN2"
"AR","RIN2"
"ARNT","RIN2"
"CEBPB","RIN2"
"CTCF","RIN2"
"E2F1","RIN2"
"EGR1","RIN2"
"ELF1","RIN2"
"ERG","RIN2"
"ESR1","RIN2"
"FOXA1","RIN2"
"GABPA","RIN2"
"GATA3","RIN2"
"KDM5B","RIN2"
"KLF4","RIN2"
"KLF9","RIN2"
"MAX","RIN2"
"MAZ","RIN2"
"MNT","RIN2"
"MYC","RIN2"
"NCOA3","RIN2"
"NR2F1","RIN2"
"NR2F2","RIN2"
"NRF1","RIN2"
"PGR","RIN2"
"TFAP2A","RIN2"
"TFAP2C","RIN2"
"ZKSCAN1","RIN2"
"ZNF143","RIN2"
"CTCF","PTPRA"
"E2F1","PTPRA"
"ELF1","PTPRA"
"ERG","PTPRA"
"ESR1","PTPRA"
"FOXA1","PTPRA"
"KLF9","PTPRA"
"MAX","PTPRA"
"MAZ","PTPRA"
"MNT","PTPRA"
"MYC","PTPRA"
"NCOA3","PTPRA"
"NR2F1","PTPRA"
"PGR","PTPRA"
"TFAP2C","PTPRA"
"ZNF143","PTPRA"
"AR","DAP3"
"CTCF","DAP3"
"E2F1","DAP3"
"ELF1","DAP3"
"ERG","DAP3"
"ESR1","DAP3"
"FOXA1","DAP3"
"FOXK2","DAP3"
"FOXM1","DAP3"
"GABPA","DAP3"
"GATA3","DAP3"
"JUN","DAP3"
"JUND","DAP3"
"KDM5B","DAP3"
"MAX","DAP3"
"MAZ","DAP3"
"MNT","DAP3"
"MYC","DAP3"
"NCOA1","DAP3"
"NCOA2","DAP3"
"NCOA3","DAP3"
"NR2F1","DAP3"
"NR2F2","DAP3"
"NRF1","DAP3"
"PGR","DAP3"
"SREBF1","DAP3"
"SRF","DAP3"
"TFAP2C","DAP3"
"ZNF143","DAP3"
"AR","RHBG"
"ARNT","RHBG"
"CTCF","RHBG"
"E2F1","RHBG"
"ELF1","RHBG"
"ERG","RHBG"
"ESR1","RHBG"
"FOXA1","RHBG"
"GATA3","RHBG"
"KDM5B","RHBG"
"MAX","RHBG"
"MAZ","RHBG"
"MBD3","RHBG"
"MNT","RHBG"
"MYC","RHBG"
"NR2F1","RHBG"
"NR2F2","RHBG"
"PGR","RHBG"
"TFAP2A","RHBG"
"TFAP2C","RHBG"
"ZNF143","RHBG"
"AHR","NES"
"ARNT","NES"
"CTCF","NES"
"E2F1","NES"
"E2F4","NES"
"ELF1","NES"
"ERG","NES"
"ESR1","NES"
"KDM5B","NES"
"MAX","NES"
"NR2F1","NES"
"ZNF143","NES"
"ERG","BCAN"
"MYC","BCAN"
"NR2F1","BCAN"
"NR2F2","BCAN"
"AHR","ARHGEF11"
"AR","ARHGEF11"
"ARNT","ARHGEF11"
"CTCF","ARHGEF11"
"E2F1","ARHGEF11"
"EGR1","ARHGEF11"
"ELF1","ARHGEF11"
"ELK1","ARHGEF11"
"ERG","ARHGEF11"
"ESR1","ARHGEF11"
"ESRRA","ARHGEF11"
"FOXA1","ARHGEF11"
"GABPA","ARHGEF11"
"GATA3","ARHGEF11"
"KDM5B","ARHGEF11"
"KLF9","ARHGEF11"
"MAX","ARHGEF11"
"MAZ","ARHGEF11"
"MNT","ARHGEF11"
"MYC","ARHGEF11"
"NCOA3","ARHGEF11"
"NR2F1","ARHGEF11"
"NR2F2","ARHGEF11"
"TFAP2A","ARHGEF11"
"TFAP2C","ARHGEF11"
"ZNF143","ARHGEF11"
"ARNT","RAB25"
"CEBPB","RAB25"
"CTCF","RAB25"
"E2F1","RAB25"
"EGR1","RAB25"
"ELF1","RAB25"
"ESR1","RAB25"
"FOSL2","RAB25"
"GABPA","RAB25"
"GATA3","RAB25"
"JUND","RAB25"
"KLF9","RAB25"
"MAX","RAB25"
"MAZ","RAB25"
"MNT","RAB25"
"MYC","RAB25"
"NCOA1","RAB25"
"NCOA3","RAB25"
"NR2F1","RAB25"
"NR2F2","RAB25"
"PGR","RAB25"
"RFX5","RAB25"
"TFAP2A","RAB25"
"TFAP2C","RAB25"
"ZNF143","RAB25"
"CTCF","FCRL2"
"NCOA3","FCRL2"
"AHR","DCAF8"
"AR","DCAF8"
"ARNT","DCAF8"
"CTCF","DCAF8"
"E2F1","DCAF8"
"EGR1","DCAF8"
"ELF1","DCAF8"
"ERG","DCAF8"
"ESR1","DCAF8"
"ESR2","DCAF8"
"FOSL2","DCAF8"
"FOXA1","DCAF8"
"GABPA","DCAF8"
"MAX","DCAF8"
"MNT","DCAF8"
"MYC","DCAF8"
"NCOA1","DCAF8"
"NCOA2","DCAF8"
"NCOA3","DCAF8"
"NR2F1","DCAF8"
"NRF1","DCAF8"
"PGR","DCAF8"
"RELA","DCAF8"
"REST","DCAF8"
"TFAP2C","DCAF8"
"ZNF143","DCAF8"
"CEBPB","SYT11"
"CTCF","SYT11"
"ELF1","SYT11"
"ELK1","SYT11"
"ESR1","SYT11"
"GABPA","SYT11"
"NCOA3","SYT11"
"PGR","SYT11"
"TFAP2A","SYT11"
"TFAP2C","SYT11"
"AHR","IGHMBP2"
"AR","IGHMBP2"
"ARNT","IGHMBP2"
"CTCF","IGHMBP2"
"E2F1","IGHMBP2"
"ELF1","IGHMBP2"
"ELK1","IGHMBP2"
"ERG","IGHMBP2"
"ESR1","IGHMBP2"
"ESRRA","IGHMBP2"
"FOSL2","IGHMBP2"
"FOXA1","IGHMBP2"
"FOXM1","IGHMBP2"
"GABPA","IGHMBP2"
"GATA3","IGHMBP2"
"HSF1","IGHMBP2"
"KDM5B","IGHMBP2"
"MAX","IGHMBP2"
"MAZ","IGHMBP2"
"MNT","IGHMBP2"
"MYC","IGHMBP2"
"NCOA2","IGHMBP2"
"NCOA3","IGHMBP2"
"NR2F1","IGHMBP2"
"NR2F2","IGHMBP2"
"PGR","IGHMBP2"
"RELA","IGHMBP2"
"RFX5","IGHMBP2"
"SRF","IGHMBP2"
"TFAP2A","IGHMBP2"
"TFAP2C","IGHMBP2"
"ZBTB11","IGHMBP2"
"ZNF143","IGHMBP2"
"AHR","ALDH3B2"
"AR","ALDH3B2"
"ARNT","ALDH3B2"
"CEBPB","ALDH3B2"
"CTCF","ALDH3B2"
"CUX1","ALDH3B2"
"ELF1","ALDH3B2"
"ERG","ALDH3B2"
"ESR1","ALDH3B2"
"ESRRA","ALDH3B2"
"FOSL2","ALDH3B2"
"FOXA1","ALDH3B2"
"FOXM1","ALDH3B2"
"GABPA","ALDH3B2"
"GATA3","ALDH3B2"
"HSF1","ALDH3B2"
"JUND","ALDH3B2"
"KDM5B","ALDH3B2"
"KLF4","ALDH3B2"
"MAX","ALDH3B2"
"MAZ","ALDH3B2"
"MBD3","ALDH3B2"
"MNT","ALDH3B2"
"MYC","ALDH3B2"
"NCOA1","ALDH3B2"
"NCOA2","ALDH3B2"
"NCOA3","ALDH3B2"
"NR2F1","ALDH3B2"
"NR2F2","ALDH3B2"
"NR3C1","ALDH3B2"
"NR5A2","ALDH3B2"
"PGR","ALDH3B2"
"REST","ALDH3B2"
"RFX5","ALDH3B2"
"SREBF1","ALDH3B2"
"TCF12","ALDH3B2"
"TEAD4","ALDH3B2"
"TFAP2A","ALDH3B2"
"TFAP2C","ALDH3B2"
"ZNF143","ALDH3B2"
"ZNF217","ALDH3B2"
"AHR","MMACHC"
"AR","MMACHC"
"ARNT","MMACHC"
"CTCF","MMACHC"
"E2F1","MMACHC"
"E2F4","MMACHC"
"ELF1","MMACHC"
"ELK1","MMACHC"
"ESR1","MMACHC"
"ESRRA","MMACHC"
"FOXA1","MMACHC"
"GABPA","MMACHC"
"GATA3","MMACHC"
"MAX","MMACHC"
"MAZ","MMACHC"
"MNT","MMACHC"
"MYC","MMACHC"
"NCOA3","MMACHC"
"PGR","MMACHC"
"RELA","MMACHC"
"SRF","MMACHC"
"ZBTB11","MMACHC"
"ZNF143","MMACHC"
"CTCF","DPH2"
"E2F1","DPH2"
"E2F4","DPH2"
"ELF1","DPH2"
"ELK1","DPH2"
"ESR1","DPH2"
"GABPA","DPH2"
"MAX","DPH2"
"MNT","DPH2"
"MYC","DPH2"
"SRF","DPH2"
"TFAP2C","DPH2"
"ZNF143","DPH2"
"AHR","TOE1"
"AR","TOE1"
"CTCF","TOE1"
"CUX1","TOE1"
"E2F1","TOE1"
"E2F4","TOE1"
"ELF1","TOE1"
"ELK1","TOE1"
"ERG","TOE1"
"ESR1","TOE1"
"FOXA1","TOE1"
"GABPA","TOE1"
"KLF9","TOE1"
"MAX","TOE1"
"MAZ","TOE1"
"MNT","TOE1"
"MYC","TOE1"
"NCOA2","TOE1"
"NR2F1","TOE1"
"SRF","TOE1"
"TFAP2C","TOE1"
"ZBTB11","TOE1"
"ZNF143","TOE1"
"AHR","NASP"
"ARNT","NASP"
"CTCF","NASP"
"E2F1","NASP"
"E2F4","NASP"
"ELF1","NASP"
"ELK1","NASP"
"ERG","NASP"
"ESR1","NASP"
"FOXA1","NASP"
"GABPA","NASP"
"GATA3","NASP"
"MAX","NASP"
"MAZ","NASP"
"MNT","NASP"
"MYC","NASP"
"NR2F1","NASP"
"REST","NASP"
"RFX5","NASP"
"SRF","NASP"
"ZNF143","NASP"
"AHR","MUTYH"
"AR","MUTYH"
"ARNT","MUTYH"
"CTCF","MUTYH"
"CUX1","MUTYH"
"E2F1","MUTYH"
"E2F4","MUTYH"
"ELF1","MUTYH"
"ELK1","MUTYH"
"ERG","MUTYH"
"ESR1","MUTYH"
"FOXA1","MUTYH"
"GABPA","MUTYH"
"KLF9","MUTYH"
"MAX","MUTYH"
"MAZ","MUTYH"
"MNT","MUTYH"
"MYC","MUTYH"
"NCOA2","MUTYH"
"NR2F1","MUTYH"
"SRF","MUTYH"
"TFAP2C","MUTYH"
"ZBTB11","MUTYH"
"ZNF143","MUTYH"
"AHR","CTNNBL1"
"AR","CTNNBL1"
"ARNT","CTNNBL1"
"CEBPB","CTNNBL1"
"CTCF","CTNNBL1"
"E2F1","CTNNBL1"
"EGR1","CTNNBL1"
"ELF1","CTNNBL1"
"ERG","CTNNBL1"
"ESR1","CTNNBL1"
"FOXA1","CTNNBL1"
"GABPA","CTNNBL1"
"GATA3","CTNNBL1"
"HSF1","CTNNBL1"
"KLF9","CTNNBL1"
"MAX","CTNNBL1"
"MAZ","CTNNBL1"
"MNT","CTNNBL1"
"MYC","CTNNBL1"
"NCOA3","CTNNBL1"
"NR2F1","CTNNBL1"
"NR2F2","CTNNBL1"
"REST","CTNNBL1"
"SRF","CTNNBL1"
"TFAP2A","CTNNBL1"
"TFAP2C","CTNNBL1"
"ZNF143","CTNNBL1"
"ZNF592","CTNNBL1"
"AHR","RBM38"
"ARNT","RBM38"
"CTCF","RBM38"
"E2F1","RBM38"
"EGR1","RBM38"
"ELF1","RBM38"
"ERG","RBM38"
"ESR1","RBM38"
"FOXA1","RBM38"
"GABPA","RBM38"
"KDM5B","RBM38"
"KLF4","RBM38"
"KLF9","RBM38"
"MAX","RBM38"
"MAZ","RBM38"
"MBD3","RBM38"
"MYC","RBM38"
"NR2F1","RBM38"
"PGR","RBM38"
"SRF","RBM38"
"TCF12","RBM38"
"TFAP2A","RBM38"
"TFAP2C","RBM38"
"ZNF143","RBM38"
"AHR","OSER1"
"AR","OSER1"
"CEBPB","OSER1"
"CTCF","OSER1"
"E2F1","OSER1"
"EGR1","OSER1"
"ELF1","OSER1"
"ELK1","OSER1"
"ERG","OSER1"
"ESR1","OSER1"
"FOXA1","OSER1"
"FOXM1","OSER1"
"GABPA","OSER1"
"GATA3","OSER1"
"KDM5B","OSER1"
"KLF4","OSER1"
"KLF9","OSER1"
"MAX","OSER1"
"MAZ","OSER1"
